0.0000000e+00,8.6724140e-02,nan
1.0000000e-02,-9.5759249e-02,-9.1080104e+00
2.0000000e-02,-1.7106778e-01,-6.4124799e+00
3.0000000e-02,-2.2856341e-01,-5.2063152e+00
4.0000000e-02,-2.7673446e-01,-4.4785961e+00
5.0000000e-02,-3.1886883e-01,-3.9751343e+00
6.0000000e-02,-3.5665275e-01,-3.5978529e+00
7.0000000e-02,-3.9108791e-01,-3.2998296e+00
8.0000000e-02,-4.2282698e-01,-3.0554219e+00
9.0000000e-02,-4.5232331e-01,-2.8492763e+00
1.0000000e-01,-4.7990695e-01,-2.6715646e+00
1.1000000e-01,-5.0582709e-01,-2.5156648e+00
1.2000000e-01,-5.3027732e-01,-2.3769304e+00
1.3000000e-01,-5.5341159e-01,-2.2519924e+00
1.4000000e-01,-5.7535473e-01,-2.1383402e+00
1.5000000e-01,-5.9620959e-01,-2.0340595e+00
1.6000000e-01,-6.1606216e-01,-1.9376619e+00
1.7000000e-01,-6.3498515e-01,-1.8479700e+00
1.8000000e-01,-6.5304074e-01,-1.7640390e+00
1.9000000e-01,-6.7028256e-01,-1.6851003e+00
2.0000000e-01,-6.8675727e-01,-1.6105219e+00
2.1000000e-01,-7.0250577e-01,-1.5397781e+00
2.2000000e-01,-7.1756414e-01,-1.4724281e+00
2.3000000e-01,-7.3196439e-01,-1.4080988e+00
2.4000000e-01,-7.4573512e-01,-1.3464721e+00
2.5000000e-01,-7.5890193e-01,-1.2872751e+00
2.6000000e-01,-7.7148793e-01,-1.2302717e+00
2.7000000e-01,-7.8351399e-01,-1.1752568e+00
2.8000000e-01,-7.9499909e-01,-1.1220514e+00
2.9000000e-01,-8.0596052e-01,-1.0704981e+00
3.0000000e-01,-8.1641410e-01,-1.0204579e+00
3.1000000e-01,-8.2637431e-01,-9.7180787e-01
3.2000000e-01,-8.3585452e-01,-9.2443850e-01
3.3000000e-01,-8.4486703e-01,-8.7825202e-01
3.4000000e-01,-8.5342321e-01,-8.3316081e-01
3.5000000e-01,-8.6153363e-01,-7.8908605e-01
3.6000000e-01,-8.6920808e-01,-7.4595665e-01
3.7000000e-01,-8.7645570e-01,-7.0370830e-01
3.8000000e-01,-8.8328499e-01,-6.6228265e-01
3.9000000e-01,-8.8970392e-01,-6.2162660e-01
4.0000000e-01,-8.9571993e-01,-5.8169176e-01
4.1000000e-01,-9.0134001e-01,-5.4243387e-01
4.2000000e-01,-9.0657072e-01,-5.0381240e-01
4.3000000e-01,-9.1141825e-01,-4.6579012e-01
4.4000000e-01,-9.1588841e-01,-4.2833279e-01
4.5000000e-01,-9.1998669e-01,-3.9140884e-01
4.6000000e-01,-9.2371827e-01,-3.5498914e-01
4.7000000e-01,-9.2708806e-01,-3.1904671e-01
4.8000000e-01,-9.3010071e-01,-2.8355656e-01
4.9000000e-01,-9.3276062e-01,-2.4849550e-01
5.0000000e-01,-9.3507198e-01,-2.1384196e-01
5.1000000e-01,-9.3703875e-01,-1.7957587e-01
5.2000000e-01,-9.3866472e-01,-1.4567851e-01
5.3000000e-01,-9.3995349e-01,-1.1213240e-01
5.4000000e-01,-9.4090849e-01,-7.8921205e-02
5.5000000e-01,-9.4153298e-01,-4.6029631e-02
5.6000000e-01,-9.4183010e-01,-1.3443345e-02
5.7000000e-01,-9.4180282e-01,1.8851104e-02
5.8000000e-01,-9.4145401e-01,5.0866348e-02
5.9000000e-01,-9.4078638e-01,8.2614271e-02
6.0000000e-01,-9.3980257e-01,1.1410606e-01
6.1000000e-01,-9.3850508e-01,1.4535225e-01
6.2000000e-01,-9.3689631e-01,1.7636278e-01
6.3000000e-01,-9.3497858e-01,2.0714706e-01
6.4000000e-01,-9.3275410e-01,2.3771394e-01
6.5000000e-01,-9.3022500e-01,2.6807183e-01
6.6000000e-01,-9.2739333e-01,2.9822867e-01
6.7000000e-01,-9.2426107e-01,3.2819199e-01
6.8000000e-01,-9.2083011e-01,3.5796893e-01
6.9000000e-01,-9.1710229e-01,3.8756628e-01
7.0000000e-01,-9.1307936e-01,4.1699046e-01
7.1000000e-01,-9.0876304e-01,4.4624759e-01
7.2000000e-01,-9.0415495e-01,4.7534350e-01
7.3000000e-01,-8.9925669e-01,5.0428373e-01
7.4000000e-01,-8.9406978e-01,5.3307356e-01
7.5000000e-01,-8.8859570e-01,5.6171800e-01
7.6000000e-01,-8.8283588e-01,5.9022188e-01
7.7000000e-01,-8.7679172e-01,6.1858975e-01
7.8000000e-01,-8.7046453e-01,6.4682600e-01
7.9000000e-01,-8.6385562e-01,6.7493480e-01
8.0000000e-01,-8.5696624e-01,7.0292016e-01
8.1000000e-01,-8.4979762e-01,7.3078588e-01
8.2000000e-01,-8.4235091e-01,7.5853563e-01
8.3000000e-01,-8.3462728e-01,7.8617292e-01
8.4000000e-01,-8.2662782e-01,8.1370110e-01
8.5000000e-01,-8.1835361e-01,8.4112339e-01
8.6000000e-01,-8.0980569e-01,8.6844287e-01
8.7000000e-01,-8.0098508e-01,8.9566251e-01
8.8000000e-01,-7.9189277e-01,9.2278516e-01
8.9000000e-01,-7.8252970e-01,9.4981354e-01
9.0000000e-01,-7.7289680e-01,9.7675029e-01
9.1000000e-01,-7.6299499e-01,1.0035979e+00
9.2000000e-01,-7.5282513e-01,1.0303589e+00
